gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Churn,InternetService_index,Contract_index,PaymentMethod_index,InternetService_encoded,Contract_encoded,PaymentMethod_encoded,features_unscaled,features
1,0,0,0,0,0,0,1,0,0,0,1,1,1,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[7.0,40.1,293.3]","[0.09722222222222221,0.2174129353233831,0.03167551350103854]"
1,0,0,0,0,0,0,1,0,0,1,1,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,51.4,96.8]","[0.027777777777777776,0.3298507462686567,0.009000692360950843]"
1,0,0,0,0,0,0,1,0,0,1,1,1,0,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[5.0,50.95,229.4]","[0.06944444444444445,0.32537313432835824,0.024301869374567273]"
1,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[10.0,36.25,374.0]","[0.1388888888888889,0.1791044776119403,0.04098776828986845]"
1,0,0,0,0,0,0,1,1,0,0,1,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[62.0,43.6,2748.7]","[0.861111111111111,0.25223880597014925,0.31501269328409875]"
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[10.0,29.75,301.9]","[0.1388888888888889,0.1144278606965174,0.032667897530579276]"
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[32.0,30.15,927.65]","[0.4444444444444444,0.11840796019900496,0.10487537502884837]"
1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[4.0,29.15,110.05]","[0.05555555555555555,0.10845771144278606,0.010529656127394416]"
1,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[54.0,44.1,2369.7]","[0.75,0.25721393034825873,0.2712785598892222]"
1,0,0,0,0,0,1,0,1,0,0,1,1,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[60.0,44.45,2773.9]","[0.8333333333333333,0.26069651741293537,0.31792060927763677]"
1,0,0,0,0,0,1,0,1,1,0,1,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[4.0,48.25,202.25]","[0.05555555555555555,0.29850746268656714,0.02116893607200554]"
1,0,0,0,0,0,1,0,1,1,1,1,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[65.0,59.95,3921.1]","[0.9027777777777777,0.41492537313432837,0.4503000230786984]"
1,0,0,0,0,0,1,0,1,1,1,1,1,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[66.0,61.35,4193.4]","[0.9166666666666666,0.42885572139303485,0.4817216708977613]"
1,0,0,0,0,0,1,1,0,0,0,0,1,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[4.0,33.65,137.85]","[0.05555555555555555,0.15323383084577114,0.01373759519963074]"
1,0,0,0,0,0,1,1,0,1,0,0,0,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[52.0,39.1,1982.1]","[0.7222222222222222,0.20746268656716418,0.22655204246480498]"
1,0,0,0,0,0,1,1,0,1,0,0,0,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[39.0,41.15,1700.9]","[0.5416666666666666,0.22786069651741292,0.19410339256865916]"
1,0,0,0,0,0,1,1,0,1,0,0,0,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[29.0,39.5,1082.75]","[0.40277777777777773,0.21144278606965175,0.1227729056081237]"
1,0,0,0,0,0,1,1,0,1,0,0,0,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[47.0,39.65,1798.65]","[0.6527777777777778,0.21293532338308455,0.20538310639279947]"
1,0,0,0,0,0,1,1,0,1,0,0,1,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[18.0,40.2,711.95]","[0.25,0.218407960199005,0.0799849988460651]"
1,0,0,0,0,0,1,1,1,0,1,1,0,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[25.0,61.05,1540.2]","[0.3472222222222222,0.4258706467661691,0.17555965843526428]"
1,0,0,0,0,0,1,1,1,1,0,0,0,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[61.0,43.7,2696.55]","[0.8472222222222222,0.25323383084577117,0.30899492268636053]"
1,0,0,0,0,0,1,1,1,1,0,0,1,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[66.0,47.4,3177.25]","[0.9166666666666666,0.2900497512437811,0.3644645741980152]"
1,0,0,0,0,0,1,1,1,1,0,0,1,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[70.0,44.6,3058.15]","[0.9722222222222222,0.26218905472636816,0.35072120932379414]"
1,0,0,0,0,0,1,1,1,1,0,1,1,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[36.0,53.1,1901.25]","[0.5,0.34676616915422886,0.21722247865220404]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,70.1,70.1]","[0.013888888888888888,0.5159203980099502,0.005919686129702285]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,71.1,71.1]","[0.013888888888888888,0.5258706467661691,0.006035079621509347]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,45.55,84.4]","[0.027777777777777776,0.2716417910447761,0.007569813062543274]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[3.0,44.6,122.7]","[0.041666666666666664,0.26218905472636816,0.011989383798753752]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[10.0,45.25,428.7]","[0.1388888888888889,0.26865671641791045,0.04729979229171475]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[1.0,44.15,44.15]","[0.013888888888888888,0.2577114427860696,0.0029252250173090236]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[46.0,44.95,2168.9]","[0.6388888888888888,0.2656716417910448,0.2481075467343642]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,"(2,[],[])","(2,[0],[1.0])","(3,[0],[1.0])","[3.0,20.2,65.95]","[0.041666666666666664,0.019402985074626858,0.005440803138702978]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,"(2,[],[])","(2,[0],[1.0])","(3,[0],[1.0])","[41.0,20.45,775.6]","[0.5694444444444444,0.021890547263681583,0.08732979459958459]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,19.5,19.5]","[0.013888888888888888,0.01243781094527363,8.077544426494338e-05]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,19.65,19.65]","[0.013888888888888888,0.013930348258706452,9.808446803600252e-05]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[2.0,20.3,41.2]","[0.027777777777777776,0.020398009950248763,0.002584814216478191]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[2.0,20.35,45.3]","[0.027777777777777776,0.020895522388059716,0.0030579275328871448]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[3.0,19.85,57.2]","[0.041666666666666664,0.01592039800995026,0.004431110085391185]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[3.0,19.95,58.0]","[0.041666666666666664,0.016915422885572132,0.004523424878836834]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[3.0,20.0,63.6]","[0.041666666666666664,0.017412935323383085,0.005169628432956382]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[5.0,20.15,117.95]","[0.06944444444444445,0.018905472636815905,0.011441264712670207]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[6.0,20.0,109.2]","[0.08333333333333333,0.017412935323383085,0.010431571659358414]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[8.0,19.2,156.85]","[0.1111111111111111,0.009452736318407953,0.01593007154396492]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[34.0,20.35,673.2]","[0.4722222222222222,0.020895522388059716,0.07551350103854144]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[2.0,18.75,53.15]","[0.027777777777777776,0.004975124378109453,0.003963766443572582]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[9.0,19.5,150.35]","[0.125,0.01243781094527363,0.015180013847219016]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[11.0,20.3,246.3]","[0.15277777777777776,0.020398009950248763,0.026252019386106624]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[32.0,19.9,601.55]","[0.4444444444444444,0.01641791044776118,0.06724555735056544]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,3.0,"(2,[],[])","(2,[0],[1.0])","(3,[],[])","[1.0,20.3,20.3]","[0.013888888888888888,0.020398009950248763,0.00017309023771059314]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,3.0,"(2,[],[])","(2,[0],[1.0])","(3,[],[])","[2.0,20.35,35.1]","[0.027777777777777776,0.020895522388059716,0.001880913916455112]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,3.0,"(2,[],[])","(2,[0],[1.0])","(3,[],[])","[6.0,19.7,129.55]","[0.08333333333333333,0.014427860696517405,0.012779829217632127]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[8.0,20.85,161.65]","[0.1111111111111111,0.025870646766169167,0.01648396030463882]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[15.0,19.6,331.6]","[0.20833333333333331,0.013432835820895536,0.036095084237249025]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[29.0,19.4,554.25]","[0.40277777777777773,0.011442786069651727,0.0617874451880914]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[38.0,20.05,741.5]","[0.5277777777777778,0.017910447761194038,0.08339487652896378]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[41.0,20.65,835.15]","[0.5694444444444444,0.02388059701492536,0.09420147703669514]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[47.0,20.15,1046.2]","[0.6527777777777778,0.018905472636815905,0.1185552734825756]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[53.0,18.7,1005.7]","[0.736111111111111,0.0044776119402985,0.11388183706438959]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[54.0,20.1,1079.45]","[0.75,0.01840796019900499,0.1223921070851604]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[51.0,20.65,1020.75]","[0.7083333333333333,0.02388059701492536,0.11561850911608586]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[56.0,19.7,1051.9]","[0.7777777777777777,0.014427860696517405,0.11921301638587586]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[31.0,20.9,689.35]","[0.4305555555555555,0.026368159203980085,0.07737710593122549]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[50.0,19.4,1023.95]","[0.6944444444444444,0.011442786069651727,0.11598776828986847]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,"(2,[],[])","(2,[],[])","(3,[0],[1.0])","[12.0,20.15,260.7]","[0.16666666666666666,0.018905472636815905,0.027913685668128317]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,"(2,[],[])","(2,[],[])","(3,[0],[1.0])","[67.0,20.55,1343.4]","[0.9305555555555555,0.02288557213930349,0.15285021924763445]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[2.0,20.45,34.8]","[0.027777777777777776,0.021890547263681583,0.001846295868912993]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[3.0,20.25,71.2]","[0.041666666666666664,0.01990049751243781,0.006046618970690054]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[12.0,19.3,228.75]","[0.16666666666666666,0.010447761194029858,0.024226863604892682]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[13.0,20.2,273.25]","[0.18055555555555555,0.019402985074626858,0.029361873990306948]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[17.0,19.55,280.85]","[0.2361111111111111,0.012935323383084583,0.030238864528040622]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[18.0,20.1,407.05]","[0.25,0.01840796019900499,0.044801523194091857]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[29.0,20.35,617.35]","[0.40277777777777773,0.020895522388059716,0.06906877452111702]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[35.0,20.75,700.45]","[0.4861111111111111,0.02487562189054726,0.07865797369028388]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[16.0,20.1,318.6]","[0.2222222222222222,0.01840796019900499,0.034594968843757214]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[22.0,20.85,450.65]","[0.3055555555555555,0.025870646766169167,0.04983267943687976]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[70.0,19.7,1341.5]","[0.9722222222222222,0.014427860696517405,0.15263097161320102]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,3.0,"(2,[],[])","(2,[],[])","(3,[],[])","[17.0,20.05,337.9]","[0.2361111111111111,0.017910447761194038,0.03682206323563351]"
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,3.0,"(2,[],[])","(2,[],[])","(3,[],[])","[25.0,19.9,527.5]","[0.3472222222222222,0.01641791044776118,0.05870066928225248]"
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,68.65,68.65]","[0.013888888888888888,0.5014925373134329,0.005752365566582046]"
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,71.35,71.35]","[0.013888888888888888,0.5283582089552238,0.006063927994461113]"
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,68.95,119.75]","[0.027777777777777776,0.5044776119402985,0.011648972997922918]"
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,69.55,69.55]","[0.013888888888888888,0.5104477611940298,0.0058562197092084005]"
1,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,45.15,45.15]","[0.013888888888888888,0.2676616915422885,0.003040618509116086]"
1,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,43.95,43.95]","[0.013888888888888888,0.2557213930348259,0.002902146318947612]"
1,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,19.5,19.5]","[0.013888888888888888,0.01243781094527363,8.077544426494338e-05]"
1,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,19.9,19.9]","[0.013888888888888888,0.01641791044776118,0.00012693284098776804]"
1,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,20.4,20.4]","[0.013888888888888888,0.02139303482587063,0.0001846295868912991]"
1,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[2.0,19.5,31.55]","[0.027777777777777776,0.01243781094527363,0.0014712670205400415]"
1,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[2.0,20.65,38.7]","[0.027777777777777776,0.02388059701492536,0.0022963304869605358]"
1,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[15.0,19.4,289.3]","[0.20833333333333331,0.011442786069651727,0.031213939533810294]"
1,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,3.0,"(2,[],[])","(2,[0],[1.0])","(3,[],[])","[5.0,19.85,108.05]","[0.06944444444444445,0.01592039800995026,0.010298869143780292]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,69.7,135.2]","[0.027777777777777776,0.5119402985074627,0.013431802446342025]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[3.0,70.15,194.2]","[0.041666666666666664,0.5164179104477612,0.020240018462958687]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[3.0,70.25,229.7]","[0.041666666666666664,0.5174129353233831,0.024336487422109393]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[18.0,69.8,1221.65]","[0.25,0.5129353233830846,0.13880106162012465]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[21.0,68.65,1493.2]","[0.29166666666666663,0.5014925373134329,0.17013616432033235]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[7.0,69.85,515.45]","[0.09722222222222221,0.5134328358208955,0.05731017770597739]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[26.0,69.05,1815.65]","[0.3611111111111111,0.5054726368159204,0.20734479575351952]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[12.0,45.05,523.1]","[0.16666666666666666,0.2666666666666666,0.058192937918301414]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[11.0,44.65,472.25]","[0.15277777777777776,0.2626865671641791,0.0523251788599123]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,20.25,20.25]","[0.013888888888888888,0.01990049751243781,0.00016732056312023994]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[2.0,20.45,42.45]","[0.027777777777777776,0.021890547263681583,0.0027290560812370185]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[2.0,20.55,33.6]","[0.027777777777777776,0.02288557213930349,0.001707823678744519]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[13.0,20.3,275.4]","[0.18055555555555555,0.020398009950248763,0.029609969997692127]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[18.0,19.55,389.25]","[0.25,0.012935323383084583,0.04274751903992615]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[23.0,19.5,470.2]","[0.3194444444444444,0.01243781094527363,0.052088622201707825]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[1.0,19.25,19.25]","[0.013888888888888888,0.009950248756218905,5.1927071313177856e-05]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[2.0,20.7,39.85]","[0.027777777777777776,0.024378109452736312,0.002429033002538657]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,3.0,"(2,[],[])","(2,[0],[1.0])","(3,[],[])","[4.0,20.15,68.45]","[0.05555555555555555,0.018905472636815905,0.0057292868682206335]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,0.0,"(2,[],[])","(2,[1],[1.0])","(3,[0],[1.0])","[46.0,21.1,937.1]","[0.6388888888888888,0.028358208955223896,0.10596584352642512]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[40.0,20.6,827.3]","[0.5555555555555556,0.02338308457711444,0.0932956381260097]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[21.0,20.85,435.25]","[0.29166666666666663,0.025870646766169167,0.048055619663051004]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[8.0,19.2,161.95]","[0.1111111111111111,0.009452736318407953,0.016518578352180936]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[10.0,19.8,198.25]","[0.1388888888888889,0.01542288557213931,0.02070736210477729]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[22.0,19.25,412.55]","[0.3055555555555555,0.009950248756218905,0.04543618739903069]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[8.0,20.2,140.95]","[0.1111111111111111,0.019402985074626858,0.014095315024232632]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[12.0,19.35,219.35]","[0.16666666666666666,0.01094527363184081,0.0231421647819063]"
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,2.0,3.0,"(2,[],[])","(2,[],[])","(3,[],[])","[23.0,19.65,478.1]","[0.3194444444444444,0.013930348258706452,0.05300023078698362]"
